,env,name,exit_code,auc,rmse,real_time
16,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/none/direct/fprec5.0/rowf0/colf1/',0,0.9973917639488924,0.6197470855641135,46.04
17,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/none/direct/aprec1.010.0/rowf0/colf1/',0,0.997173453442412,0.7439836777506921,47.72
18,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/cols/direct/fprec5.0/rowf0/colf1/',0,0.9965817170695837,0.6356369626709307,46.02
19,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/cols/direct/aprec1.010.0/rowf0/colf1/',0,0.9958980604835004,0.7731435845233134,47.1
20,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/global/direct/fprec5.0/rowf0/colf1/',0,0.9973802739222355,0.6247771212735104,44.85
21,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/global/direct/aprec1.010.0/rowf0/colf1/',0,0.9970987682691423,0.7462144699703085,47.37
22,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/rows/direct/fprec5.0/rowf0/colf1/',0,0.997466449122162,0.6291321504713479,43.9
23,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/rows/direct/aprec1.010.0/rowf0/colf1/',0,0.9969436529092747,0.7483747681404493,47.89
24,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/none/direct/fprec5.0/rowf0/colf1/',0,0.9997184943469068,0.10468301077096075,48.54
25,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/none/direct/aprec1.010.0/rowf0/colf1/',0,0.9981558507215738,0.5241533240464173,45.38
26,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/cols/direct/fprec5.0/rowf0/colf1/',0,0.9994714587737844,0.10720158759492898,45.95
27,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/cols/direct/aprec1.010.0/rowf0/colf1/',0,0.9974319790421914,0.5561604215483276,47.53
28,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/global/direct/fprec5.0/rowf0/colf1/',0,0.999586359040353,0.10726835548684575,45.94
29,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/global/direct/aprec1.010.0/rowf0/colf1/',0,0.9980294604283483,0.5254943082167087,45.3
30,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/rows/direct/fprec5.0/rowf0/colf1/',0,0.9997357293868921,0.10481125138399176,47.07
31,b'smurff-local',b'synthetic/normal_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/rows/direct/aprec1.010.0/rowf0/colf1/',0,0.9981041456016178,0.5399297188193429,47.63
32,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/none/direct/fprec5.0/rowf0/colf1/',0,0.48564036846915215,6.076280610634112,48.34
33,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/none/direct/aprec1.010.0/rowf0/colf1/',0,0.4897793500684082,5.633369926561377,51.3
34,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/cols/direct/fprec5.0/rowf0/colf1/',0,0.48944899979691303,6.108466006791264,48.42
35,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/cols/direct/aprec1.010.0/rowf0/colf1/',0,0.48713228908354356,5.696764973525387,51.89
36,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/global/direct/fprec5.0/rowf0/colf1/',0,0.48697212431591774,6.073093491196811,49.73
37,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/global/direct/aprec1.010.0/rowf0/colf1/',0,0.4963352497434692,5.6497404010791605,51.17
38,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/rows/direct/fprec5.0/rowf0/colf1/',0,0.4853177842682458,6.061832007780705,48.55
39,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/rows/direct/aprec1.010.0/rowf0/colf1/',0,0.4973610391102655,5.66018162891276,48.09
40,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/none/direct/fprec5.0/rowf0/colf1/',0,0.48339154824383257,7.436935229178105,48.94
41,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/none/direct/aprec1.010.0/rowf0/colf1/',0,0.4828123496889563,6.69561194577759,49.94
42,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/cols/direct/fprec5.0/rowf0/colf1/',0,0.48403229082047117,7.467578857248219,47.72
43,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/cols/direct/aprec1.010.0/rowf0/colf1/',0,0.4847053502714952,6.7226021133145055,49.64
44,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/global/direct/fprec5.0/rowf0/colf1/',0,0.4834654511736286,7.441718098928675,48.45
45,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/global/direct/aprec1.010.0/rowf0/colf1/',0,0.4829832032419086,6.692105381710697,50.96
46,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/rows/direct/fprec5.0/rowf0/colf1/',0,0.4831881272980888,7.44060877070413,49.16
47,b'smurff-local',b'synthetic/normal_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/rows/direct/aprec1.010.0/rowf0/colf1/',0,0.48363012527256405,6.68979008008949,48.56
48,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/none/direct/fprec5.0/rowf0/colf1/',0,,7.465923113600009e-05,47.03
49,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/none/direct/aprec1.010.0/rowf0/colf1/',0,,3.306292107275e-05,46.43
50,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/cols/direct/fprec5.0/rowf0/colf1/',0,,1.5089872165250037e-05,48.55
51,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/cols/direct/aprec1.010.0/rowf0/colf1/',0,,6.712222478750044e-06,47.62
52,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/global/direct/fprec5.0/rowf0/colf1/',0,,1.4854558211500007e-05,46.2
53,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/global/direct/aprec1.010.0/rowf0/colf1/',0,,7.0364130674999995e-06,48.13
54,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/rows/direct/fprec5.0/rowf0/colf1/',0,,1.4068619761999996e-05,48.77
55,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/spikeandslab/macau/rows/direct/aprec1.010.0/rowf0/colf1/',0,,6.9663920379999755e-06,48.12
56,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/none/direct/fprec5.0/rowf0/colf1/',0,,7.420890123900007e-05,46.02
57,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/none/direct/aprec1.010.0/rowf0/colf1/',0,,4.007420549124996e-05,47.8
58,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/cols/direct/fprec5.0/rowf0/colf1/',0,,2.8503383527999962e-05,46.99
59,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/cols/direct/aprec1.010.0/rowf0/colf1/',0,,1.666888441200006e-05,47.79
60,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/global/direct/fprec5.0/rowf0/colf1/',0,,2.822479657724999e-05,45.27
61,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/global/direct/aprec1.010.0/rowf0/colf1/',0,,1.7108117168000023e-05,48.13
62,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/rows/direct/fprec5.0/rowf0/colf1/',0,,2.850321393650003e-05,44.55
63,b'smurff-local',b'synthetic/ones_2000_100_4_20_2_1/train.sdm/20/200/16/normal/macau/rows/direct/aprec1.010.0/rowf0/colf1/',0,,1.574463054024997e-05,49.34
64,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macau/normal/none/direct/fprec5.0/rowf1/colf0/',0,0.73345279408663,4.231935892019999,74.67
65,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macau/normal/none/direct/aprec1.010.0/rowf1/colf0/',0,0.7387535837704093,4.150309987557105,75.98
66,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macau/normal/cols/direct/fprec5.0/rowf1/colf0/',0,0.6337275129953754,4.415965447255025,76.66
67,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macau/normal/cols/direct/aprec1.010.0/rowf1/colf0/',0,0.6378838551164805,4.413438353480025,76.12
68,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macau/normal/global/direct/fprec5.0/rowf1/colf0/',0,0.6811977839058379,4.5283936720998845,107.66
69,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macau/normal/global/direct/fprec5.0/rowf1/colf0/',0,0.7385776005590268,4.171892276148538,76.43
70,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macau/normal/global/direct/aprec1.010.0/rowf1/colf0/',0,0.6189992351793292,4.773648353474058,108.77
71,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macau/normal/global/direct/aprec1.010.0/rowf1/colf0/',0,0.7421257950819198,4.158403752852947,77.47
72,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macau/normal/global/cgsolve/fprec5.0/rowf1/colf0/',0,0.6318683467438478,4.577209897372712,50.69
73,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macau/normal/global/cgsolve/aprec1.010.0/rowf1/colf0/',0,0.6390833800661889,4.910761799525365,51.05
74,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macau/normal/rows/direct/fprec5.0/rowf1/colf0/',0,0.7441792804784796,4.147519175538344,76.71
75,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macau/normal/rows/direct/aprec1.010.0/rowf1/colf0/',0,0.746275596110945,4.136363959654957,76.07
76,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macauone/normal/global/direct/fprec5.0/rowf1/colf0/',0,0.510938828333144,4.979445013375621,15.35
77,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/macauone/normal/global/direct/aprec1.010.0/rowf1/colf0/',0,0.6317475800916714,4.829435178116318,16.85
78,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/spikeandslab/none/direct/fprec5.0/rowf1/colf0/',0,0.5447523775651955,10.746364571850913,145.3
79,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/spikeandslab/none/direct/fprec5.0/rowf1/colf0/',0,0.6451336466887565,5.813677959034019,104.28
80,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/spikeandslab/none/direct/aprec1.010.0/rowf1/colf0/',0,0.4449829093093588,13.439051635888939,151.9
81,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/spikeandslab/none/direct/aprec1.010.0/rowf1/colf0/',0,0.7181510573362209,4.34185817086087,101.96
82,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/spikeandslab/cols/direct/fprec5.0/rowf1/colf0/',0,0.6368737782857872,4.408656616980859,101.22
83,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/spikeandslab/cols/direct/aprec1.010.0/rowf1/colf0/',0,0.6380923698230474,4.408322251331819,104.98
84,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/spikeandslab/global/direct/fprec5.0/rowf1/colf0/',0,0.6716828956496101,5.861141170926435,101.83
85,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/spikeandslab/global/direct/aprec1.010.0/rowf1/colf0/',0,0.7256138171245652,4.284278374764349,100.71
86,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/spikeandslab/rows/direct/fprec5.0/rowf1/colf0/',0,0.7489698649800299,4.091763142680623,107.29
87,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/spikeandslab/rows/direct/aprec1.010.0/rowf1/colf0/',0,0.7441795588228233,4.133520375663678,102.4
88,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/none/direct/fprec5.0/rowf0/colf0/',0,0.7370638596381844,4.253816927708318,9.16
89,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/none/direct/fprec5.0/rowf1/colf0/',0,0.6056454217330846,20.79929827366698,148.05
90,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/none/direct/fprec5.0/rowf1/colf0/',0,0.7418125185229463,4.247780666742786,104.4
91,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/none/direct/aprec1.010.0/rowf0/colf0/',0,0.735490031132119,4.199661433570567,9.49
92,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/none/direct/aprec1.010.0/rowf1/colf0/',0,0.7066783297585801,23.105367615343923,145.49
93,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/none/direct/aprec1.010.0/rowf1/colf0/',0,0.5084919379996324,48.517899083072265,100.89
94,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/cols/direct/fprec5.0/rowf0/colf0/',0,0.6339641056876257,4.411289055670629,9.05
95,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/cols/direct/fprec5.0/rowf1/colf0/',0,0.6257779289496835,4.4481754109993075,100.85
96,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/cols/direct/aprec1.010.0/rowf0/colf0/',0,0.6361641045881656,4.414337116436434,9.45
97,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/cols/direct/aprec1.010.0/rowf1/colf0/',0,0.566374653296025,4.617056838732751,102.41
98,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/global/direct/fprec5.0/rowf0/colf0/',0,0.7407302461280736,4.153050240016333,9.15
99,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/global/direct/fprec5.0/rowf1/colf0/',0,0.6930691701699202,4.575398341123176,99.1
100,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/global/direct/aprec1.010.0/rowf0/colf0/',0,0.7413051663702417,4.152206595073901,9.27
101,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/global/direct/aprec1.010.0/rowf1/colf0/',0,0.5834997542567375,48.43174526676553,103.35
102,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/rows/direct/fprec5.0/rowf0/colf0/',0,0.7518620366775733,4.128122330898201,9.5
103,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/rows/direct/fprec5.0/rowf1/colf0/',0,0.7540930709724496,4.094963901258786,106.66
104,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/rows/direct/aprec1.010.0/rowf0/colf0/',0,0.7514295591533572,4.120104213394087,9.49
105,b'smurff-local',b'chembl_demo/train_sample1_c1.sdm/20/200/16/normal/normal/rows/direct/aprec1.010.0/rowf1/colf0/',0,0.7561138161155669,4.079638374949671,102.4
